7019	te_982__u6__u9
7020	te_982__u7__u9
7021	te_982__u1__u10
7022	te_982__u2__u10
7023	te_982__u3__u10
7024	te_982__u4__u10
7025	te_982__u5__u10
7026	te_982__u7__u10
7027	te_982__u8__u10
7028	te_982__u9__u10
7029	te_982__u10__u10
7030	te_982__u6__u10
7031	te_473__u1__u2
7032	te_473__u2__u2
7033	te_473__u1__u4
7034	te_473__u3__u4
7035	te_473__u2__u4
7036	te_473__u4__u4
7037	te_473__u1__u6
7038	te_473__u3__u6
7039	te_473__u5__u6
7040	te_473__u6__u6
7041	te_473__u2__u6
7042	te_473__u4__u6
7043	te_473__u1__u8
7044	te_473__u3__u8
7045	te_473__u5__u8
7046	te_473__u6__u8
7047	te_473__u7__u8
7048	te_473__u2__u8
7049	te_473__u4__u8
7050	te_473__u8__u8
7051	te_672__u1__u6
7052	te_672__u2__u6
7053	te_672__u3__u6
7054	te_672__u5__u6
7055	te_672__u6__u6
7056	te_672__u4__u6
7057	te_672__u1__u8
7058	te_672__u2__u8
7059	te_672__u3__u8
7060	te_672__u5__u8
7061	te_672__u6__u8
7062	te_672__u8__u8
7063	te_672__u4__u8
7064	te_672__u7__u8
7065	te_672__u1__u10
7066	te_672__u2__u10
7067	te_672__u3__u10
7068	te_672__u5__u10
7069	te_672__u6__u10
7070	te_672__u8__u10
7071	te_672__u9__u10
7072	te_672__u10__u10
7073	te_672__u4__u10
7074	te_672__u7__u10
7075	te_672__u1__u12
7076	te_672__u2__u12
7077	te_672__u3__u12
7078	te_672__u4__u12
7079	te_672__u5__u12
7080	te_672__u6__u12
7081	te_672__u7__u12
7082	te_672__u8__u12
7083	te_672__u9__u12
7084	te_672__u10__u12
7085	te_672__u12__u12
7086	te_672__u11__u12
7087	te_291__u1__u1
7088	te_291__u2__u2
7089	te_291__u1__u2
7090	te_291__u2__u3
7091	te_291__u1__u3
7092	te_291__u3__u3
7093	te_291__u1__u4
7094	te_291__u2__u4
7095	te_291__u4__u4
7096	te_291__u3__u4
